-3.030927196917260757e-01 -2.639054924628617127e-01 1.607019008249281011e+00 -1.755102031271161600e+00 -1.015507438813320951e+00 -4.523418172551001426e-01 1.594761989043863570e+00 -9.603530521421137500e-01 7.268705237449359924e-01 2.227160626009646316e-01 -2.278842883819059140e-01 9.560754411257760266e-02 -3.210794294592468345e-01 -2.103576037769118168e-01 1.128494585981064890e+00 -3.884112409887751638e-01 1.704429987213628428e-01 1.429519658525992165e+00 2.289357386319806897e-02 -2.256725105289418831e+00
2.236971077061629565e+00 -4.968264572183659911e-01 1.544092663524045062e+00 -8.121694717263299168e-01 -2.707565693672107976e+00 -7.412531245271203328e-01 3.850551679378343417e-01 -9.659709246115364412e-01 -2.845103043392221420e-01 -1.410802285090959174e+00 2.626419878716904632e-01 -1.450016356167532772e+00 -1.375149392040303065e+00 -6.633383235123018196e-01 2.006474130940838485e+00 2.034820034522876464e-01 -1.329359058934063809e+00 3.566676072498469185e-01 6.977421772658163289e-03 7.788572698067479372e-02
-5.217666572990716789e-01 7.496834993755720211e-02 1.363607295199699809e+00 -1.441341745715369660e+00 6.116015615496832591e-01 -8.120806309705039805e-01 -4.384273672152734225e-01 2.299969124386473496e+00 4.120834648714601367e-01 1.629318517441612046e+00 3.756335138111170646e-02 -1.520189056326978760e-01 6.564065654899721158e-01 1.289131835437444806e+00 6.856439278887564992e-01 -4.795249946317840517e-01 -1.208482204269076155e+00 -1.848110112388536619e+00 3.014623275830868865e-01 -1.026485734506315944e-01
-3.725622805709148944e-01 -3.916102902571877986e-01 1.695976763949350041e-01 -7.036563773150829038e-01 7.611923727015086349e-01 -1.074185008344634262e+00 -5.246687805653642567e-01 -1.771056802337182212e+00 -6.590596905145408302e-01 1.704009940620107022e-01 -1.506082910402068320e+00 -4.177551249208164008e-01 5.053933762204632085e-01 6.420450918935611817e-01 2.105651260751547849e+00 5.091369553547269583e-02 -6.813516064352099777e-01 -1.885864617864209336e+00 1.659075065878945765e-01 7.903490086922888569e-01
8.531102644497399190e-01 -2.449080585369146634e-01 -3.389085456758337278e-01 1.993383500582413870e+00 -1.122150561486414677e+00 3.501548029114792682e-01 1.450340258759062140e+00 1.618068481166039518e+00 -2.680325873276105941e-01 1.947328486904282840e+00 -7.269948257170567585e-01 -7.687668285606931162e-01 7.833847241542398754e-01 7.515632254021709091e-01 2.235934405315652684e-01 -5.803550028527311166e-01 -1.055249387709541187e-01 2.676962543586619003e-01 -2.308476230400745566e-01 -6.132538146500715603e-01
-2.724269009308715739e-01 -2.939755453678484509e-02 -6.368823889389575443e-01 1.520091740991101226e+00 -2.392731471518513842e-01 1.569952605061414097e+00 2.071394367785685253e-01 -7.513454696033703417e-01 -3.103968037559690640e-01 -6.938044179018225677e-01 1.478121226099484264e+00 -1.482396786995768823e+00 8.848425828011584615e-01 1.311193246751468366e-01 -1.607711271814027842e+00 2.051246943269463330e+00 -1.954593004483275553e+00 -9.931433779203206746e-02 -5.279844217352537283e-01 -1.569389595374683699e+00
1.603701855466930448e+00 -7.589166546358012688e-01 -1.073091328362615338e+00 4.058502666928989755e-01 -1.308684130989139049e+00 -4.450183091822124126e-01 -8.489046563704645276e-01 9.067842666754293290e-01 9.136072175680342022e-01 6.907008893486370482e-01 -1.535006955697838515e-01 -8.664477699523983611e-01 -7.974854973437885963e-01 -6.985186818364300110e-02 2.329717580598091864e+00 3.805203053163028759e-01 4.596373180748159482e-01 1.426884122016302825e-01 -2.143678898645531572e-01 -1.258193515483330138e-01
7.258211480387972703e-01 -4.980308984080032975e-01 5.512559223347098802e-01 6.124116529153750266e-01 1.700971519416499822e+00 4.623117213912905088e-01 -1.139286159210267879e+00 -3.706979152161818947e-01 -2.711151483619093638e-01 3.057011907497770853e-01 1.804410826698424897e+00 -2.338796033133684060e-01 -2.019460687530187926e-01 5.508128351835048786e-01 7.218583300774955580e-01 -1.250025655587604145e+00 3.492927723542075258e-01 5.514365381755452766e-01 -3.876671885679349727e-01 9.230334372357292816e-01
9.466183083304366974e-01 2.989507619913776490e-02 -3.355158320330660637e-01 -2.164187116383712028e-01 -1.119250242220643843e+00 -5.760439851033560821e-02 2.559771464187710621e-01 -3.631755587328161505e-01 3.699256130043903079e-01 -2.702703676746090466e-01 1.251947454513157254e+00 9.158237815976042473e-01 -7.783085530065033675e-01 -1.364221502776160333e-01 -1.139387236507738432e-02 -4.434294182350356772e-01 9.346547073366235914e-01 1.612868370707128074e+00 3.304497904643066003e-02 -1.402755855504283222e-01
-2.498937358120461305e-01 -7.250252264784372569e-01 -4.265712528305735662e-01 -4.046385200409463589e-01 1.355805339431501277e+00 6.835650846483708465e-01 -3.894035615253765847e-01 5.586952829218191363e-01 2.802359460024942961e-01 3.842092216494622514e-01 -3.494150045863277793e-02 -9.073265593722655842e-01 -8.927733072761506739e-01 -1.224387273357954387e+00 1.039594785832674617e+00 1.734041954422619103e+00 2.921488421187988793e-01 1.077600554525429549e-01 -5.678103236071561088e-01 -1.197957962340661986e+00
5.396547743450704759e-01 -7.676018562086035779e-02 -1.687719394379095517e-01 -4.222006848047443195e-01 -1.569099024693224598e+00 -1.400229171279489204e+00 1.293753155865960291e+00 -9.081539486076704026e-01 -8.288698387486535812e-02 3.782262854315101563e-01 -5.300895860048697728e-01 9.689787603431458674e-02 -2.339079854448944396e-01 -2.179509062435387168e-01 1.685432145482407496e+00 1.855118573035346330e+00 6.126263773371125598e-01 4.795105629413032866e-01 4.220455718249835897e-01 2.625305580268911587e+00
1.887687657340190395e+00 8.361799606951648700e-01 6.021183203924834748e-01 -1.241760575481624329e+00 -2.122089699011516784e-01 -1.126952386009453910e+00 7.203686128374475750e-02 2.577525401427506746e-01 -1.335481569099891352e+00 -8.603850107795019131e-01 -9.519184600222355686e-01 7.748051851886253449e-02 -1.552590488247487521e-01 3.341764172448974390e-01 -8.367587869003905165e-01 -1.907807557877390980e+00 5.565531245337581590e-01 -4.136055334216442447e-01 7.657235197309074648e-01 1.516394055253572848e+00
-1.483979059467417594e+00 -4.163600837659273690e-01 1.395101906502297595e+00 1.110677684054091952e+00 1.870077214747202787e-01 -1.043907315312467166e+00 1.557160889698659290e+00 -6.414157900234341847e-01 -9.475307409721119845e-01 1.296256709748001779e+00 6.259320959729025580e-01 1.369868223361910831e+00 9.137116523425909964e-01 2.753962341432086847e-01 2.133711600061083846e+00 1.860930208759352666e-01 1.451926632314721965e+00 2.235237625415368579e-01 1.442511186629861497e-01 9.713442845414814730e-01
-4.581369898417195774e-01 -9.509007243820327693e-01 -9.989363762455912843e-01 -1.151226657507144147e+00 3.422255794243455607e-01 2.828027530458343541e+00 2.726335143194142940e-01 6.312243569717831404e-01 -3.884799067714809206e-01 -5.334524457759004523e-01 -1.098679373434384932e+00 4.456961088927163112e-02 -3.775311485598251693e-01 1.104997201804414519e+00 -7.028249287815560020e-01 1.257613112576650982e+00 -9.514812307732015140e-02 -1.026625482884178986e+00 -1.377122847526479621e+00 -1.254022652428516515e+00
2.010646686909838693e-02 3.176573193512499116e-01 -1.478546936998798911e+00 1.333885745500572817e+00 -1.436253864928117796e+00 -1.016772915375284692e-01 -4.876334209549628151e-01 -1.730262730484344980e+00 1.345147620452414650e+00 2.824330591003046287e+00 6.939232331912581486e-01 7.165893397596516667e-01 4.600638673634094983e-02 2.497415126419853859e+00 -6.671003851562323783e-01 -6.411142602246447941e-01 1.796222726319234297e-01 -1.318968498302510728e+00 1.840074155387431409e-01 7.362681423567134752e-03
1.667256841749533924e+00 -3.534762154270046364e-01 -7.663225247814262620e-01 4.920142805668985542e-01 3.657599860929155455e-01 1.732576461756526687e+00 -2.645458987047221711e-01 3.461173287977227231e-01 4.136162575716805234e-01 -1.954726435859738265e-01 -1.941567800620221274e+00 -2.384905508950582398e+00 1.580948758668099252e-01 2.064220134852410737e+00 -9.901266761657182558e-01 8.197397172580948022e-01 -2.123992818125635562e+00 2.972272215850863541e-01 -7.349937376725923510e-01 8.942327745009348572e-01
2.996476878373481312e-01 2.295238130746728888e+00 -1.416227055792645517e+00 -2.215132629521238961e-01 -2.839078659485426925e+00 -3.645251695973163120e+00 -1.151153736552869233e+00 5.169465157483709161e-01 -4.151002889633695903e-01 7.658782794806148209e-01 -8.093808210827539984e-01 9.567031863856584328e-01 -6.888855425754055739e-01 -2.230028371805305165e-02 -1.706444173098989214e+00 2.047588824017841647e-01 9.324348709546672609e-01 -1.615886787410472758e+00 2.282535642305433043e+00 8.622235118869771009e-01
2.103671135408869131e-01 1.694335728651281958e-01 -1.265258409085215030e+00 -8.369803544395869599e-01 -8.729889668893526800e-01 -4.004040718033263779e-02 4.805867584277126459e-01 8.223504708957536380e-01 -7.780947858327142974e-01 1.477559074001285333e-01 -2.069845890983687542e-01 -1.031025275147307019e+00 -3.440980282623329334e-01 5.519642593318275781e-01 -3.710043509947953400e-01 -1.144723717988629375e-01 1.530334564354411064e+00 -7.618246716588487066e-01 9.349975082761917411e-02 1.040954173797789428e+00
6.361804886840359829e-01 -5.397405905666576853e-01 4.918781505788881736e-01 2.429025407112514467e-01 -7.906501948737219843e-02 7.256317857661266357e-01 1.123080399340638857e+00 5.547991876538048428e-02 -1.300735070387335712e+00 1.508676285115625182e-01 -4.573129065567042573e-01 1.556753876883868182e-01 -1.069104291165963172e+00 -2.528245100313714300e+00 5.420373530562768716e-01 -8.452301054368538402e-01 2.575817492104368056e-01 1.858778836222663433e-01 -4.936735007054026680e-01 -1.311720432910689960e+00
7.225204823791581132e-02 1.603179436344848829e+00 -2.301471717669986816e+00 1.274428426687581384e+00 -4.268041949352576192e-01 -1.938409593062293101e+00 -8.208789224096867398e-01 1.118894597930669255e+00 -1.438411166794559159e+00 6.450597286257171714e-02 -2.589387965783905843e-01 -1.878594010087195065e-01 1.098484876051818659e+00 -1.716736539247833426e-01 -1.842057779710069898e+00 3.576613666310893835e-01 2.057811177097762290e+00 9.065441571099638329e-01 1.395323641572536744e+00 -2.463352811798481812e-01
1.447654911176403936e-01 -1.472068582463975428e+00 6.584849756591833192e-02 3.397830221392301175e-01 -1.806533820457210116e-01 1.753904892352507350e+00 -4.649230143647206104e-01 6.884365198746685843e-01 8.479287533552818390e-01 7.927401763057719819e-01 -1.745969032474981919e+00 -1.822418241785388471e-01 -2.629749140157042198e-01 1.520664172981186057e+00 1.719202089946989309e+00 4.873131630533160674e-01 -1.044187178864023346e+00 2.342857008287408060e+00 -1.272705801099773160e+00 9.940020395062781899e-01
1.422422955285821633e+00 4.411034580668248273e-01 3.014066131517737640e-02 2.520339799348770282e-01 -4.566991446935129706e-01 -1.554207506893539481e+00 1.119819326212577182e-01 1.384504962651034177e+00 6.281029698337049494e-01 1.369781101962378678e+00 -2.731522465199017757e-01 1.344284575234596435e+00 5.385031566390434676e-01 -1.341259727236737698e+00 5.852816760089174508e-01 1.554282441611025911e+00 5.338427247902175626e-02 7.344258528096671013e-01 7.181676122853443145e-01 -4.801622831930444368e-01
9.280720066606887864e-01 -2.429651115058500122e-01 1.578477336065005343e-02 -6.400752603138034312e-03 -1.312912976758239036e+00 2.996677742939712896e-01 -4.044622879241036584e-01 1.938090083311182488e-01 -2.249195395553515997e-01 3.941265104341478698e-01 -1.694039281225405036e+00 -8.467193279265060601e-01 2.018871942914827744e-01 -5.012379575000782683e-01 2.728581709028595759e-01 1.040026719862687576e+00 -9.598503022162949705e-01 -1.213086713895806662e-01 -2.133952254452524677e-01 -1.131505301352162540e+00
-1.015581379650545069e+00 -5.387861816008260307e-01 3.353172563973077502e-01 3.753596961444732871e-01 -9.561357029585392242e-01 1.158653906725572114e+00 1.803050513375030472e-01 -5.150919375392795652e-02 -1.311543966037001185e+00 5.032323845324963019e-01 -5.908183480914291907e-01 1.245041008223256584e+00 -1.183085515249765240e+00 -1.151883287764789987e-01 7.646492932934778608e-02 9.338104260749966468e-01 8.225729212004805335e-01 2.305636837367189163e+00 -6.350014743432114139e-01 8.226824265741438102e-01
-2.073160960082445770e-01 -8.034480958681429474e-02 1.514280735720483717e+00 -4.751252784446032273e-01 -3.126141415424607550e-02 4.817866022233542322e-01 -2.180056311211240327e-01 6.369080790029854056e-01 1.805416846419780619e+00 -3.933511248228728219e-01 1.699745397492694043e-01 7.018230405433439900e-01 6.399029571520844506e-01 -5.329937194259537492e-01 -3.191678533720194721e-01 7.152365838912326801e-01 6.235257988258586792e-01 -1.587188069678453939e+00 -1.958678436186349903e-01 -1.196589024731501416e-01
2.899111740376629220e-01 -1.040129498830016264e+00 -4.149110457737923557e-02 1.414029135561987394e+00 -1.258264629367287890e+00 3.144708677403484032e+00 9.704884596133799279e-01 1.061816645989731800e+00 -5.387848378473886202e-01 7.958638123412263843e-01 6.365532068732643323e-01 2.322609225262766142e+00 9.679319487649897802e-01 2.183387504421606951e-01 -8.236662112729324914e-01 -7.178532143540354848e-01 1.316007419718498328e+00 6.543881340607632380e-01 -1.523146692375002331e+00 -1.117327008931234600e+00
-1.706862562193049992e+00 -1.127949139822841840e+00 -1.010996960076007145e+00 4.994146079390693327e-01 3.544065674743389072e-01 1.324122375547085895e+00 1.069331179648030927e-02 -4.057365016322516671e-01 -2.553631015648598179e+00 -1.028067812464110720e+00 8.530604560516108492e-01 1.127924985516827405e+00 3.278187158159838743e-01 4.925234462063564078e-01 1.338470949348453676e+00 -4.794594109504584645e-01 -2.678394325683111643e-01 5.020018890665597366e-01 -9.687143909809211584e-01 -1.135969276347483653e-01
-1.500476549163001661e+00 2.090163704386728272e-01 2.083225086255921510e-01 3.807780713650517068e-01 -9.106450871824898208e-01 2.360682954594757188e-01 3.603687159048610811e-01 -1.617800613815337130e+00 1.672265904097527622e+00 1.392455941483067505e+00 1.271065326007033480e+00 -9.800623018406141584e-01 3.212914707573880091e-01 -8.174081344143397931e-01 -7.630621702141855422e-01 -2.403668601100530378e+00 -1.478777123846285679e+00 6.722934080404021628e-01 2.187629409145449427e-02 -6.355410988155566487e-01
1.234575561691425294e-01 3.633701612511935353e-01 -1.778202727565847407e+00 -1.358730483637962116e-01 -1.341976892854529757e-01 -1.434708805200952231e+00 -2.368520491221783042e-01 -1.062240317343284168e+00 -1.434580860904348887e+00 9.361535941282105311e-01 -9.203586163069252812e-01 1.057059011356577205e+00 1.353451561476118448e+00 2.931572253229683400e-01 6.473060079608641271e-01 -1.055643488085331559e-02 -1.089513408273455441e+00 7.005953972771273852e-01 6.421597208717816363e-01 5.339807974186638884e-01
-1.416485860101268923e-01 1.164402571554846277e+00 -1.186336427109854430e+00 -7.587652579353749704e-01 6.197387847028686947e-01 -1.619998882631541459e+00 5.878558881377350387e-01 -4.684961133603157135e-01 5.309756619640905173e-01 7.569494000509344178e-02 -1.911316891662504069e+00 9.297924652940965651e-02 -6.536791406374189428e-01 1.350852330699005455e+00 -1.110983183953698994e+00 -8.063769291180498122e-01 1.166370545669252135e+00 6.855897462984164026e-01 1.082886494663299892e+00 8.687725005907710463e-01
-5.969935884209324195e-01 1.231133387963476045e+00 -8.758148246462933439e-01 9.022713999434526233e-01 -8.055266825105205086e-01 6.800564498056094198e-01 5.327832093226242405e-01 9.943515198154234680e-01 -1.601301395979371489e-01 -1.960932106769378847e-01 -2.151138001704898939e-01 1.542276627661302024e+00 5.430322792896523643e-01 -4.998724304108517758e-01 -3.734540774849629763e+00 -2.338978004535939570e-01 1.493003104443203499e+00 4.096853437465496905e-01 3.614598383217668132e-01 -7.012895707915499655e-01
-7.121738641760435584e-01 1.558417960526804924e+00 4.430021304473751864e-01 -2.127227420351495368e+00 -1.021162457560300219e+00 -2.214392778075436663e+00 9.515497705740427747e-01 8.467707752164936874e-01 -8.966422273152081512e-01 4.700441873682021376e-01 4.734718990352284607e-01 -2.676410908987935655e-01 -6.028206557839616009e-01 -9.909430024126900105e-02 -1.437485391053428652e+00 4.322629506341554850e-01 -1.106653685573294466e-01 -7.076258948220260914e-01 1.464448919242032687e+00 4.132563227061846617e-02
1.589523036103862363e+00 2.664728162315723736e-01 2.209605576042377617e+00 -6.248346184344824028e-01 3.323723332239847950e-01 3.295446131811431423e-01 -7.865720915578501282e-01 -8.857137997996898937e-01 -2.162032299927438839e+00 2.338521465850766298e-02 -1.755505588704627584e+00 4.539052294413472022e-01 7.321512260547354822e-01 -1.101286489839828020e+00 -1.003398424787518062e+00 1.007304357473262524e+00 -7.504101277546562088e-01 -8.644267053357196362e-01 1.853098094297982168e-02 6.653345345088750307e-01
